(make line ^p1 333007 ^p2 333008)
(make line ^p1 333008 ^p2 333005)
(make line ^p1 333001 ^p2 333005)
(make line ^p1 333002 ^p2 333006)
(make line ^p1 333003 ^p2 333007)
(make line ^p1 333004 ^p2 333008)
(make line ^p1 333001 ^p2 333007)
(make line ^p1 334001 ^p2 334002)
(make line ^p1 334002 ^p2 334003)
(make line ^p1 334003 ^p2 334004)
(make line ^p1 334004 ^p2 334001)
(make line ^p1 334005 ^p2 334006)
(make line ^p1 334006 ^p2 334007)
(make line ^p1 334007 ^p2 334008)
(make line ^p1 334008 ^p2 334005)
(make line ^p1 334001 ^p2 334005)
(make line ^p1 334002 ^p2 334006)
(make line ^p1 334003 ^p2 334007)
(make line ^p1 334004 ^p2 334008)
(make line ^p1 334001 ^p2 334007)
(make line ^p1 335001 ^p2 335002)
(make line ^p1 335002 ^p2 335003)
(make line ^p1 335003 ^p2 335004)
(make line ^p1 335004 ^p2 335001)
(make line ^p1 335005 ^p2 335006)
(make line ^p1 335006 ^p2 335007)
(make line ^p1 335007 ^p2 335008)
(make line ^p1 335008 ^p2 335005)
(make line ^p1 335001 ^p2 335005)
(make line ^p1 335002 ^p2 335006)
(make line ^p1 335003 ^p2 335007)
(make line ^p1 335004 ^p2 335008)
(make line ^p1 335001 ^p2 335007)
(make line ^p1 336001 ^p2 336002)
(make line ^p1 336002 ^p2 336003)
(make line ^p1 336003 ^p2 336004)
(make line ^p1 336004 ^p2 336001)
(make line ^p1 336005 ^p2 336006)
(make line ^p1 336006 ^p2 336007)
(make line ^p1 336007 ^p2 336008)
(make line ^p1 336008 ^p2 336005)
(make line ^p1 336001 ^p2 336005)
(make line ^p1 336002 ^p2 336006)
(make line ^p1 336003 ^p2 336007)
(make line ^p1 336004 ^p2 336008)
(make line ^p1 336001 ^p2 336007)
(make line ^p1 337001 ^p2 337002)
(make line ^p1 337002 ^p2 337003)
(make line ^p1 337003 ^p2 337004)
(make line ^p1 337004 ^p2 337001)
(make line ^p1 337005 ^p2 337006)
(make line ^p1 337006 ^p2 337007)
(make line ^p1 337007 ^p2 337008)
(make line ^p1 337008 ^p2 337005)
(make line ^p1 337001 ^p2 337005)
(make line ^p1 337002 ^p2 337006)
(make line ^p1 337003 ^p2 337007)
(make line ^p1 337004 ^p2 337008)
(make line ^p1 337001 ^p2 337007)
(make line ^p1 338001 ^p2 338002)
(make line ^p1 338002 ^p2 338003)
(make line ^p1 338003 ^p2 338004)
(make line ^p1 338004 ^p2 338001)
(make line ^p1 338005 ^p2 338006)
(make line ^p1 338006 ^p2 338007)
(make line ^p1 338007 ^p2 338008)
(make line ^p1 338008 ^p2 338005)
(make line ^p1 338001 ^p2 338005)
(make line ^p1 338002 ^p2 338006)
(make line ^p1 338003 ^p2 338007)
(make line ^p1 338004 ^p2 338008)
(make line ^p1 338001 ^p2 338007)
(make line ^p1 339001 ^p2 339002)
(make line ^p1 339002 ^p2 339003)
(make line ^p1 339003 ^p2 339004)
(make line ^p1 339004 ^p2 339001)
(make line ^p1 339005 ^p2 339006)
(make line ^p1 339006 ^p2 339007)
(make line ^p1 339007 ^p2 339008)
(make line ^p1 339008 ^p2 339005)
(make line ^p1 339001 ^p2 339005)
(make line ^p1 339002 ^p2 339006)
(make line ^p1 339003 ^p2 339007)
(make line ^p1 339004 ^p2 339008)
(make line ^p1 339001 ^p2 339007)
(make line ^p1 340001 ^p2 340002)
(make line ^p1 340002 ^p2 340003)
(make line ^p1 340003 ^p2 340004)
(make line ^p1 340004 ^p2 340001)
(make line ^p1 340005 ^p2 340006)
(make line ^p1 340006 ^p2 340007)
(make line ^p1 340007 ^p2 340008)
(make line ^p1 340008 ^p2 340005)
(make line ^p1 340001 ^p2 340005)
(make line ^p1 340002 ^p2 340006)
(make line ^p1 340003 ^p2 340007)
(make line ^p1 340004 ^p2 340008)
(make line ^p1 340001 ^p2 340007)
(make line ^p1 341001 ^p2 341002)
(make line ^p1 341002 ^p2 341003)
(make line ^p1 341003 ^p2 341004)
(make line ^p1 341004 ^p2 341001)
(make line ^p1 341005 ^p2 341006)
(make line ^p1 341006 ^p2 341007)
(make line ^p1 341007 ^p2 341008)
(make line ^p1 341008 ^p2 341005)
(make line ^p1 341001 ^p2 341005)
(make line ^p1 341002 ^p2 341006)
(make line ^p1 341003 ^p2 341007)
(make line ^p1 341004 ^p2 341008)
(make line ^p1 341001 ^p2 341007)
(make line ^p1 342001 ^p2 342002)
(make line ^p1 342002 ^p2 342003)
(make line ^p1 342003 ^p2 342004)
(make line ^p1 342004 ^p2 342001)
(make line ^p1 342005 ^p2 342006)
(make line ^p1 342006 ^p2 342007)
(make line ^p1 342007 ^p2 342008)
(make line ^p1 342008 ^p2 342005)
(make line ^p1 342001 ^p2 342005)
(make line ^p1 342002 ^p2 342006)
(make line ^p1 342003 ^p2 342007)
(make line ^p1 342004 ^p2 342008)
(make line ^p1 342001 ^p2 342007)
(make line ^p1 343001 ^p2 343002)
(make line ^p1 343002 ^p2 343003)
(make line ^p1 343003 ^p2 343004)
(make line ^p1 343004 ^p2 343001)
(make line ^p1 343005 ^p2 343006)
(make line ^p1 343006 ^p2 343007)
(make line ^p1 343007 ^p2 343008)
(make line ^p1 343008 ^p2 343005)
(make line ^p1 343001 ^p2 343005)
(make line ^p1 343002 ^p2 343006)
(make line ^p1 343003 ^p2 343007)
(make line ^p1 343004 ^p2 343008)
(make line ^p1 343001 ^p2 343007)
(make line ^p1 344001 ^p2 344002)
(make line ^p1 344002 ^p2 344003)
(make line ^p1 344003 ^p2 344004)
(make line ^p1 344004 ^p2 344001)
(make line ^p1 344005 ^p2 344006)
(make line ^p1 344006 ^p2 344007)
(make line ^p1 344007 ^p2 344008)
(make line ^p1 344008 ^p2 344005)
(make line ^p1 344001 ^p2 344005)
(make line ^p1 344002 ^p2 344006)
(make line ^p1 344003 ^p2 344007)
(make line ^p1 344004 ^p2 344008)
(make line ^p1 344001 ^p2 344007)
(make line ^p1 345001 ^p2 345002)
(make line ^p1 345002 ^p2 345003)
(make line ^p1 345003 ^p2 345004)
(make line ^p1 345004 ^p2 345001)
(make line ^p1 345005 ^p2 345006)
(make line ^p1 345006 ^p2 345007)
(make line ^p1 345007 ^p2 345008)
(make line ^p1 345008 ^p2 345005)
(make line ^p1 345001 ^p2 345005)
(make line ^p1 345002 ^p2 345006)
(make line ^p1 345003 ^p2 345007)
(make line ^p1 345004 ^p2 345008)
(make line ^p1 345001 ^p2 345007)
(make line ^p1 346001 ^p2 346002)
(make line ^p1 346002 ^p2 346003)
(make line ^p1 346003 ^p2 346004)
(make line ^p1 346004 ^p2 346001)
(make line ^p1 346005 ^p2 346006)
(make line ^p1 346006 ^p2 346007)
(make line ^p1 346007 ^p2 346008)
(make line ^p1 346008 ^p2 346005)
(make line ^p1 346001 ^p2 346005)
(make line ^p1 346002 ^p2 346006)
(make line ^p1 346003 ^p2 346007)
(make line ^p1 346004 ^p2 346008)
(make line ^p1 346001 ^p2 346007)
(make line ^p1 347001 ^p2 347002)
(make line ^p1 347002 ^p2 347003)
(make line ^p1 347003 ^p2 347004)
(make line ^p1 347004 ^p2 347001)
(make line ^p1 347005 ^p2 347006)
(make line ^p1 347006 ^p2 347007)
(make line ^p1 347007 ^p2 347008)
(make line ^p1 347008 ^p2 347005)
(make line ^p1 347001 ^p2 347005)
(make line ^p1 347002 ^p2 347006)
(make line ^p1 347003 ^p2 347007)
(make line ^p1 347004 ^p2 347008)
(make line ^p1 347001 ^p2 347007)
(make line ^p1 348001 ^p2 348002)
(make line ^p1 348002 ^p2 348003)
(make line ^p1 348003 ^p2 348004)
(make line ^p1 348004 ^p2 348001)
(make line ^p1 348005 ^p2 348006)
(make line ^p1 348006 ^p2 348007)
(make line ^p1 348007 ^p2 348008)
(make line ^p1 348008 ^p2 348005)
(make line ^p1 348001 ^p2 348005)
(make line ^p1 348002 ^p2 348006)
(make line ^p1 348003 ^p2 348007)
(make line ^p1 348004 ^p2 348008)
(make line ^p1 348001 ^p2 348007)
(make line ^p1 349001 ^p2 349002)
(make line ^p1 349002 ^p2 349003)
(make line ^p1 349003 ^p2 349004)
(make line ^p1 349004 ^p2 349001)
(make line ^p1 349005 ^p2 349006)
(make line ^p1 349006 ^p2 349007)
(make line ^p1 349007 ^p2 349008)
(make line ^p1 349008 ^p2 349005)
(make line ^p1 349001 ^p2 349005)
(make line ^p1 349002 ^p2 349006)
(make line ^p1 349003 ^p2 349007)
(make line ^p1 349004 ^p2 349008)
(make line ^p1 349001 ^p2 349007)
(make line ^p1 350001 ^p2 350002)
(make line ^p1 350002 ^p2 350003)
(make line ^p1 350003 ^p2 350004)
(make line ^p1 350004 ^p2 350001)
(make line ^p1 350005 ^p2 350006)
(make line ^p1 350006 ^p2 350007)
(make line ^p1 350007 ^p2 350008)
(make line ^p1 350008 ^p2 350005)
(make line ^p1 350001 ^p2 350005)
(make line ^p1 350002 ^p2 350006)
(make line ^p1 350003 ^p2 350007)
(make line ^p1 350004 ^p2 350008)
(make line ^p1 350001 ^p2 350007)
(make line ^p1 351001 ^p2 351002)
(make line ^p1 351002 ^p2 351003)
(make line ^p1 351003 ^p2 351004)
(make line ^p1 351004 ^p2 351001)
(make line ^p1 351005 ^p2 351006)
(make line ^p1 351006 ^p2 351007)
(make line ^p1 351007 ^p2 351008)
(make line ^p1 351008 ^p2 351005)
(make line ^p1 351001 ^p2 351005)
(make line ^p1 351002 ^p2 351006)
(make line ^p1 351003 ^p2 351007)
(make line ^p1 351004 ^p2 351008)
(make line ^p1 351001 ^p2 351007)
(make line ^p1 352001 ^p2 352002)
(make line ^p1 352002 ^p2 352003)
(make line ^p1 352003 ^p2 352004)
(make line ^p1 352004 ^p2 352001)
(make line ^p1 352005 ^p2 352006)
(make line ^p1 352006 ^p2 352007)
(make line ^p1 352007 ^p2 352008)
(make line ^p1 352008 ^p2 352005)
(make line ^p1 352001 ^p2 352005)
(make line ^p1 352002 ^p2 352006)
(make line ^p1 352003 ^p2 352007)
(make line ^p1 352004 ^p2 352008)
(make line ^p1 352001 ^p2 352007)
(make line ^p1 353001 ^p2 353002)
(make line ^p1 353002 ^p2 353003)
(make line ^p1 353003 ^p2 353004)
(make line ^p1 353004 ^p2 353001)
(make line ^p1 353005 ^p2 353006)
(make line ^p1 353006 ^p2 353007)
(make line ^p1 353007 ^p2 353008)
(make line ^p1 353008 ^p2 353005)
(make line ^p1 353001 ^p2 353005)
(make line ^p1 353002 ^p2 353006)
(make line ^p1 353003 ^p2 353007)
(make line ^p1 353004 ^p2 353008)
(make line ^p1 353001 ^p2 353007)
(make line ^p1 354001 ^p2 354002)
(make line ^p1 354002 ^p2 354003)
(make line ^p1 354003 ^p2 354004)
(make line ^p1 354004 ^p2 354001)
(make line ^p1 354005 ^p2 354006)
(make line ^p1 354006 ^p2 354007)
(make line ^p1 354007 ^p2 354008)
(make line ^p1 354008 ^p2 354005)
(make line ^p1 354001 ^p2 354005)
(make line ^p1 354002 ^p2 354006)
(make line ^p1 354003 ^p2 354007)
(make line ^p1 354004 ^p2 354008)
(make line ^p1 354001 ^p2 354007)
(make line ^p1 355001 ^p2 355002)
(make line ^p1 355002 ^p2 355003)
(make line ^p1 355003 ^p2 355004)
(make line ^p1 355004 ^p2 355001)
(make line ^p1 355005 ^p2 355006)
(make line ^p1 355006 ^p2 355007)
(make line ^p1 355007 ^p2 355008)
(make line ^p1 355008 ^p2 355005)
(make line ^p1 355001 ^p2 355005)
(make line ^p1 355002 ^p2 355006)
(make line ^p1 355003 ^p2 355007)
(make line ^p1 355004 ^p2 355008)
(make line ^p1 355001 ^p2 355007)
(make line ^p1 356001 ^p2 356002)
(make line ^p1 356002 ^p2 356003)
(make line ^p1 356003 ^p2 356004)
(make line ^p1 356004 ^p2 356001)
(make line ^p1 356005 ^p2 356006)
(make line ^p1 356006 ^p2 356007)
(make line ^p1 356007 ^p2 356008)
(make line ^p1 356008 ^p2 356005)
(make line ^p1 356001 ^p2 356005)
(make line ^p1 356002 ^p2 356006)
(make line ^p1 356003 ^p2 356007)
(make line ^p1 356004 ^p2 356008)
(make line ^p1 356001 ^p2 356007)
(make line ^p1 357001 ^p2 357002)
(make line ^p1 357002 ^p2 357003)
(make line ^p1 357003 ^p2 357004)
(make line ^p1 357004 ^p2 357001)
(make line ^p1 357005 ^p2 357006)
(make line ^p1 357006 ^p2 357007)
(make line ^p1 357007 ^p2 357008)
(make line ^p1 357008 ^p2 357005)
(make line ^p1 357001 ^p2 357005)
(make line ^p1 357002 ^p2 357006)
(make line ^p1 357003 ^p2 357007)
(make line ^p1 357004 ^p2 357008)
(make line ^p1 357001 ^p2 357007)
(make line ^p1 358001 ^p2 358002)
(make line ^p1 358002 ^p2 358003)
(make line ^p1 358003 ^p2 358004)
(make line ^p1 358004 ^p2 358001)
(make line ^p1 358005 ^p2 358006)
(make line ^p1 358006 ^p2 358007)
(make line ^p1 358007 ^p2 358008)
(make line ^p1 358008 ^p2 358005)
(make line ^p1 358001 ^p2 358005)
(make line ^p1 358002 ^p2 358006)
(make line ^p1 358003 ^p2 358007)
(make line ^p1 358004 ^p2 358008)
(make line ^p1 358001 ^p2 358007)
(make line ^p1 359001 ^p2 359002)
(make line ^p1 359002 ^p2 359003)
(make line ^p1 359003 ^p2 359004)
(make line ^p1 359004 ^p2 359001)
(make line ^p1 359005 ^p2 359006)
(make line ^p1 359006 ^p2 359007)
(make line ^p1 359007 ^p2 359008)
(make line ^p1 359008 ^p2 359005)
(make line ^p1 359001 ^p2 359005)
(make line ^p1 359002 ^p2 359006)
(make line ^p1 359003 ^p2 359007)
(make line ^p1 359004 ^p2 359008)
(make line ^p1 359001 ^p2 359007)
(make line ^p1 360001 ^p2 360002)
(make line ^p1 360002 ^p2 360003)
(make line ^p1 360003 ^p2 360004)
(make line ^p1 360004 ^p2 360001)
(make line ^p1 360005 ^p2 360006)
(make line ^p1 360006 ^p2 360007)
(make line ^p1 360007 ^p2 360008)
(make line ^p1 360008 ^p2 360005)
(make line ^p1 360001 ^p2 360005)
(make line ^p1 360002 ^p2 360006)
(make line ^p1 360003 ^p2 360007)
(make line ^p1 360004 ^p2 360008)
(make line ^p1 360001 ^p2 360007)
(make line ^p1 361001 ^p2 361002)
(make line ^p1 361002 ^p2 361003)
(make line ^p1 361003 ^p2 361004)
(make line ^p1 361004 ^p2 361001)
(make line ^p1 361005 ^p2 361006)
(make line ^p1 361006 ^p2 361007)
(make line ^p1 361007 ^p2 361008)
(make line ^p1 361008 ^p2 361005)
(make line ^p1 361001 ^p2 361005)
(make line ^p1 361002 ^p2 361006)
(make line ^p1 361003 ^p2 361007)
(make line ^p1 361004 ^p2 361008)
(make line ^p1 361001 ^p2 361007)
(make line ^p1 362001 ^p2 362002)
(make line ^p1 362002 ^p2 362003)
(make line ^p1 362003 ^p2 362004)
(make line ^p1 362004 ^p2 362001)
(make line ^p1 362005 ^p2 362006)
(make line ^p1 362006 ^p2 362007)
(make line ^p1 362007 ^p2 362008)
(make line ^p1 362008 ^p2 362005)
(make line ^p1 362001 ^p2 362005)
(make line ^p1 362002 ^p2 362006)
(make line ^p1 362003 ^p2 362007)
(make line ^p1 362004 ^p2 362008)
(make line ^p1 362001 ^p2 362007)
(make line ^p1 363001 ^p2 363002)
(make line ^p1 363002 ^p2 363003)
(make line ^p1 363003 ^p2 363004)
(make line ^p1 363004 ^p2 363001)
(make line ^p1 363005 ^p2 363006)
(make line ^p1 363006 ^p2 363007)
(make line ^p1 363007 ^p2 363008)
(make line ^p1 363008 ^p2 363005)
(make line ^p1 363001 ^p2 363005)
(make line ^p1 363002 ^p2 363006)
(make line ^p1 363003 ^p2 363007)
(make line ^p1 363004 ^p2 363008)
(make line ^p1 363001 ^p2 363007)
(make line ^p1 364001 ^p2 364002)
(make line ^p1 364002 ^p2 364003)
(make line ^p1 364003 ^p2 364004)
(make line ^p1 364004 ^p2 364001)
(make line ^p1 364005 ^p2 364006)
(make line ^p1 364006 ^p2 364007)
(make line ^p1 364007 ^p2 364008)
(make line ^p1 364008 ^p2 364005)
(make line ^p1 364001 ^p2 364005)
(make line ^p1 364002 ^p2 364006)
(make line ^p1 364003 ^p2 364007)
(make line ^p1 364004 ^p2 364008)
(make line ^p1 364001 ^p2 364007)
(make line ^p1 365001 ^p2 365002)
(make line ^p1 365002 ^p2 365003)
(make line ^p1 365003 ^p2 365004)
(make line ^p1 365004 ^p2 365001)
(make line ^p1 365005 ^p2 365006)
(make line ^p1 365006 ^p2 365007)
(make line ^p1 365007 ^p2 365008)
(make line ^p1 365008 ^p2 365005)
(make line ^p1 365001 ^p2 365005)
(make line ^p1 365002 ^p2 365006)
(make line ^p1 365003 ^p2 365007)
(make line ^p1 365004 ^p2 365008)
(make line ^p1 365001 ^p2 365007)
(make line ^p1 366001 ^p2 366002)
(make line ^p1 366002 ^p2 366003)
(make line ^p1 366003 ^p2 366004)
(make line ^p1 366004 ^p2 366001)
(make line ^p1 366005 ^p2 366006)
(make line ^p1 366006 ^p2 366007)
(make line ^p1 366007 ^p2 366008)
(make line ^p1 366008 ^p2 366005)
(make line ^p1 366001 ^p2 366005)
(make line ^p1 366002 ^p2 366006)
(make line ^p1 366003 ^p2 366007)
(make line ^p1 366004 ^p2 366008)
(make line ^p1 366001 ^p2 366007)
(make line ^p1 367001 ^p2 367002)
(make line ^p1 367002 ^p2 367003)
(make line ^p1 367003 ^p2 367004)
(make line ^p1 367004 ^p2 367001)
(make line ^p1 367005 ^p2 367006)
(make line ^p1 367006 ^p2 367007)
(make line ^p1 367007 ^p2 367008)
(make line ^p1 367008 ^p2 367005)
(make line ^p1 367001 ^p2 367005)
(make line ^p1 367002 ^p2 367006)
(make line ^p1 367003 ^p2 367007)
(make line ^p1 367004 ^p2 367008)
(make line ^p1 367001 ^p2 367007)
(make line ^p1 368001 ^p2 368002)
(make line ^p1 368002 ^p2 368003)
(make line ^p1 368003 ^p2 368004)
(make line ^p1 368004 ^p2 368001)
(make line ^p1 368005 ^p2 368006)
(make line ^p1 368006 ^p2 368007)
(make line ^p1 368007 ^p2 368008)
(make line ^p1 368008 ^p2 368005)
(make line ^p1 368001 ^p2 368005)
(make line ^p1 368002 ^p2 368006)
(make line ^p1 368003 ^p2 368007)
(make line ^p1 368004 ^p2 368008)
(make line ^p1 368001 ^p2 368007)
(make line ^p1 369001 ^p2 369002)
(make line ^p1 369002 ^p2 369003)
(make line ^p1 369003 ^p2 369004)
(make line ^p1 369004 ^p2 369001)
(make line ^p1 369005 ^p2 369006)
(make line ^p1 369006 ^p2 369007)
(make line ^p1 369007 ^p2 369008)
(make line ^p1 369008 ^p2 369005)
(make line ^p1 369001 ^p2 369005)
(make line ^p1 369002 ^p2 369006)
(make line ^p1 369003 ^p2 369007)
(make line ^p1 369004 ^p2 369008)
(make line ^p1 369001 ^p2 369007)
(make line ^p1 370001 ^p2 370002)
(make line ^p1 370002 ^p2 370003)
(make line ^p1 370003 ^p2 370004)
(make line ^p1 370004 ^p2 370001)
(make line ^p1 370005 ^p2 370006)
(make line ^p1 370006 ^p2 370007)
(make line ^p1 370007 ^p2 370008)
(make line ^p1 370008 ^p2 370005)
(make line ^p1 370001 ^p2 370005)
(make line ^p1 370002 ^p2 370006)
(make line ^p1 370003 ^p2 370007)
(make line ^p1 370004 ^p2 370008)
(make line ^p1 370001 ^p2 370007)
(make line ^p1 371001 ^p2 371002)
(make line ^p1 371002 ^p2 371003)
(make line ^p1 371003 ^p2 371004)
(make line ^p1 371004 ^p2 371001)
(make line ^p1 371005 ^p2 371006)
(make line ^p1 371006 ^p2 371007)
(make line ^p1 371007 ^p2 371008)
(make line ^p1 371008 ^p2 371005)
(make line ^p1 371001 ^p2 371005)
(make line ^p1 371002 ^p2 371006)
(make line ^p1 371003 ^p2 371007)
(make line ^p1 371004 ^p2 371008)
(make line ^p1 371001 ^p2 371007)
(make line ^p1 372001 ^p2 372002)
(make line ^p1 372002 ^p2 372003)
(make line ^p1 372003 ^p2 372004)
(make line ^p1 372004 ^p2 372001)
(make line ^p1 372005 ^p2 372006)
(make line ^p1 372006 ^p2 372007)
(make line ^p1 372007 ^p2 372008)
(make line ^p1 372008 ^p2 372005)
(make line ^p1 372001 ^p2 372005)
(make line ^p1 372002 ^p2 372006)
(make line ^p1 372003 ^p2 372007)
(make line ^p1 372004 ^p2 372008)
(make line ^p1 372001 ^p2 372007)
(make line ^p1 373001 ^p2 373002)
(make line ^p1 373002 ^p2 373003)
(make line ^p1 373003 ^p2 373004)
(make line ^p1 373004 ^p2 373001)
(make line ^p1 373005 ^p2 373006)
(make line ^p1 373006 ^p2 373007)
(make line ^p1 373007 ^p2 373008)
(make line ^p1 373008 ^p2 373005)
(make line ^p1 373001 ^p2 373005)
(make line ^p1 373002 ^p2 373006)
(make line ^p1 373003 ^p2 373007)
(make line ^p1 373004 ^p2 373008)
(make line ^p1 373001 ^p2 373007)
(make line ^p1 374001 ^p2 374002)
(make line ^p1 374002 ^p2 374003)
(make line ^p1 374003 ^p2 374004)
(make line ^p1 374004 ^p2 374001)
(make line ^p1 374005 ^p2 374006)
(make line ^p1 374006 ^p2 374007)
(make line ^p1 374007 ^p2 374008)
(make line ^p1 374008 ^p2 374005)
(make line ^p1 374001 ^p2 374005)
(make line ^p1 374002 ^p2 374006)
(make line ^p1 374003 ^p2 374007)
(make line ^p1 374004 ^p2 374008)
(make line ^p1 374001 ^p2 374007)
(make line ^p1 375001 ^p2 375002)
(make line ^p1 375002 ^p2 375003)
(make line ^p1 375003 ^p2 375004)
(make line ^p1 375004 ^p2 375001)
(make line ^p1 375005 ^p2 375006)
(make line ^p1 375006 ^p2 375007)
(make line ^p1 375007 ^p2 375008)
(make line ^p1 375008 ^p2 375005)
(make line ^p1 375001 ^p2 375005)
(make line ^p1 375002 ^p2 375006)
(make line ^p1 375003 ^p2 375007)
(make line ^p1 375004 ^p2 375008)
(make line ^p1 375001 ^p2 375007)
(make line ^p1 376001 ^p2 376002)
(make line ^p1 376002 ^p2 376003)
(make line ^p1 376003 ^p2 376004)
(make line ^p1 376004 ^p2 376001)
(make line ^p1 376005 ^p2 376006)
(make line ^p1 376006 ^p2 376007)
(make line ^p1 376007 ^p2 376008)
(make line ^p1 376008 ^p2 376005)
(make line ^p1 376001 ^p2 376005)
(make line ^p1 376002 ^p2 376006)
(make line ^p1 376003 ^p2 376007)
(make line ^p1 376004 ^p2 376008)
(make line ^p1 376001 ^p2 376007)
(make line ^p1 377001 ^p2 377002)
(make line ^p1 377002 ^p2 377003)
(make line ^p1 377003 ^p2 377004)
(make line ^p1 377004 ^p2 377001)
(make line ^p1 377005 ^p2 377006)
(make line ^p1 377006 ^p2 377007)
(make line ^p1 377007 ^p2 377008)
(make line ^p1 377008 ^p2 377005)
(make line ^p1 377001 ^p2 377005)
(make line ^p1 377002 ^p2 377006)
(make line ^p1 377003 ^p2 377007)
(make line ^p1 377004 ^p2 377008)
(make line ^p1 377001 ^p2 377007)
(make line ^p1 378001 ^p2 378002)
(make line ^p1 378002 ^p2 378003)
(make line ^p1 378003 ^p2 378004)
(make line ^p1 378004 ^p2 378001)
(make line ^p1 378005 ^p2 378006)
(make line ^p1 378006 ^p2 378007)
(make line ^p1 378007 ^p2 378008)
(make line ^p1 378008 ^p2 378005)
(make line ^p1 378001 ^p2 378005)
(make line ^p1 378002 ^p2 378006)
(make line ^p1 378003 ^p2 378007)
(make line ^p1 378004 ^p2 378008)
(make line ^p1 378001 ^p2 378007)
(make line ^p1 379001 ^p2 379002)
(make line ^p1 379002 ^p2 379003)
(make line ^p1 379003 ^p2 379004)
(make line ^p1 379004 ^p2 379001)
(make line ^p1 379005 ^p2 379006)
(make line ^p1 379006 ^p2 379007)
(make line ^p1 379007 ^p2 379008)
(make line ^p1 379008 ^p2 379005)
(make line ^p1 379001 ^p2 379005)
(make line ^p1 379002 ^p2 379006)
(make line ^p1 379003 ^p2 379007)
(make line ^p1 379004 ^p2 379008)
(make line ^p1 379001 ^p2 379007)
(make line ^p1 380001 ^p2 380002)
(make line ^p1 380002 ^p2 380003)
(make line ^p1 380003 ^p2 380004)
(make line ^p1 380004 ^p2 380001)
(make line ^p1 380005 ^p2 380006)
(make line ^p1 380006 ^p2 380007)
(make line ^p1 380007 ^p2 380008)
(make line ^p1 380008 ^p2 380005)
(make line ^p1 380001 ^p2 380005)
(make line ^p1 380002 ^p2 380006)
(make line ^p1 380003 ^p2 380007)
(make line ^p1 380004 ^p2 380008)
(make line ^p1 380001 ^p2 380007)
(make line ^p1 381001 ^p2 381002)
(make line ^p1 381002 ^p2 381003)
(make line ^p1 381003 ^p2 381004)
(make line ^p1 381004 ^p2 381001)
(make line ^p1 381005 ^p2 381006)
(make line ^p1 381006 ^p2 381007)
